Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,501.6371588270413
FDT47,OUT035,1554.0574841973753
FDW44,OUT027,4253.065208798001
FDT24,OUT017,1207.2366498424055
FDT12,OUT019,551.9529930473516
NCS38,OUT035,1926.4061448651178
FDO39,OUT035,3099.187711131944
FDA13,OUT046,610.6966558817966
FDO48,OUT035,3879.671982530521
DRJ01,OUT017,2522.4569732183954
FDD53,OUT018,592.3426107761885
NCT05,OUT049,4120.911954841357
FDQ51,OUT045,766.8356489079528
FDU60,OUT013,2670.849021363773
FDC59,OUT046,983.6927073582118
FDP36,OUT035,800.5303416410275
NCM19,OUT017,1716.958384667987
FDL16,OUT035,633.3320303823991
FDE50,OUT018,3031.767439809331
NCR18,OUT013,631.8266465793007
NCD30,OUT035,1561.3932244288878
FDH31,OUT013,1609.8207741911867
FDD56,OUT019,411.060691096385
FDC47,OUT049,3800.837749969482
FDZ21,OUT045,1518.7383519101745
FDM01,OUT049,1640.2935287960963
FDF24,OUT013,1311.4205396436748
FDW23,OUT017,610.6966558817966
FDY52,OUT018,911.7120578000254
DRH37,OUT027,4130.636657692721
DRO47,OUT027,3082.331944273926
FDR25,OUT049,4056.494656316581
FDQ24,OUT027,6006.197969251344
DRJ51,OUT018,3323.0249194069293
NCU06,OUT035,3870.69797888042
NCV18,OUT018,1309.0962548408863
NCC06,OUT027,3331.59709315636
FDZ01,OUT018,1606.9222691918203
FDT14,OUT017,2036.7352226019104
FDD11,OUT019,556.3167502362213
FDN09,OUT017,3978.8813407508687
NCO18,OUT010,400.4798478868632
FDZ50,OUT045,3098.4977927098885
FDS44,OUT013,3842.24611724953
FDI36,OUT045,3076.129761340037
FDA26,OUT010,498.5809027394053
NCY53,OUT049,1844.6756342009103
FDF32,OUT049,3105.9531272840086
FDF59,OUT010,266.88393195170954
FDB20,OUT046,1209.5409438612178
DRH11,OUT035,859.3314015954102
FDT03,OUT049,2336.6680645236033
NCH06,OUT035,3865.4530712497512
FDR55,OUT049,3104.1448985369325
FDI10,OUT035,2856.352478546282
FDZ12,OUT045,2065.1834280638946
FDM12,OUT049,3097.0271613316477
DRB25,OUT045,1645.612148087155
NCS41,OUT013,3098.4977927098885
NCT53,OUT049,2611.4456542025423
NCD55,OUT013,612.7704963775592
FDY08,OUT049,2094.179211086856
NCP55,OUT049,846.7592979631761
FDA33,OUT013,2441.0597374442914
FDQ33,OUT013,2475.980055719388
FDE45,OUT027,4958.603722795907
FDT26,OUT013,2039.8461623271464
NCV53,OUT049,3976.7263700238923
FDK60,OUT027,2659.6457843981175
NCJ29,OUT046,1327.228897565904
FDI15,OUT045,4044.8794151304146
FDX21,OUT013,1710.6830218646871
FDV49,OUT019,585.3334223535286
DRO59,OUT046,1280.4782871329903
FDZ14,OUT045,2021.612184952648
FDP32,OUT027,3519.1842079324824
FDC33,OUT017,3094.3689404669435
FDT14,OUT010,263.9813273935507
NCN54,OUT027,2224.965098113224
FDR57,OUT027,4048.6886350583327
DRK12,OUT046,601.3200206947876
FDX52,OUT049,3107.9163090046573
FDX08,OUT010,443.26768366446674
FDP10,OUT010,223.43952293053476
NCP50,OUT045,1273.9664360454926
NCL06,OUT013,4105.809861008157
FDP25,OUT013,3823.065251932774
FDE53,OUT013,1639.3367852838546
FDL27,OUT017,1076.0896449710324
FDC35,OUT049,3548.460237505908
DRJ47,OUT010,440.5725757431462
FDD16,OUT018,1148.5207071080474
NCN42,OUT049,2477.81946956074
FDC38,OUT027,3214.0311708286863
NCO07,OUT045,3730.518636844927
FDQ20,OUT049,610.6966558817966
FDI32,OUT046,1957.7741310085446
FDN20,OUT010,407.458810104755
DRJ51,OUT027,6293.841113584398
FDU08,OUT045,1555.525559125943
DRN37,OUT019,393.3232042597389
FDD05,OUT010,259.8076432247608
FDW15,OUT046,2493.8366263460357
FDI52,OUT046,2043.2970761723132
DRM11,OUT049,4162.916234800028
NCO06,OUT045,601.3200206947876
FDU38,OUT049,3112.2481221402913
FDU59,OUT018,2480.787427490849
FDJ10,OUT046,2045.1423254962435
FDM13,OUT049,2045.1423254962435
NCJ30,OUT019,339.31316398423223
FDM45,OUT018,1927.5014566342209
FDP36,OUT045,776.1474636143598
NCD30,OUT010,220.71363020411272
FDN48,OUT017,1475.8005020385567
FDY32,OUT049,2580.178775301091
FDU47,OUT046,2094.11426578126
FDF17,OUT019,544.6198773670061
FDP34,OUT017,2551.920954814797
FDA47,OUT049,2594.210595738449
DRD27,OUT027,2537.5559585041347
FDW38,OUT045,853.5604256334985
FDZ15,OUT019,289.6506824236681
FDZ03,OUT027,5223.09352222385
NCN19,OUT049,3095.65675963757
FDG02,OUT035,3087.0453460387853
FDS31,OUT035,3099.982482347712
FDW43,OUT019,533.9119201487355
FDZ47,OUT010,220.75655318509334
FDO57,OUT017,2577.6433131788126
NCL07,OUT013,612.7704963775592
NCV42,OUT013,1710.6830218646871
FDP40,OUT017,1826.6665138784106
FDP48,OUT019,520.8111368004622
FDH21,OUT017,2648.242154007761
NCP02,OUT049,892.9048182062756
FDK24,OUT049,771.4996578480414
FDC41,OUT045,1188.1461455010995
FDF08,OUT017,1348.8102474862403
FDO49,OUT017,800.5303416410275
FDS56,OUT027,6470.451149295505
FDX46,OUT018,902.3179376515341
FDQ07,OUT013,3714.2985927230707
FDC32,OUT010,201.92267104346368
FDT21,OUT019,546.4280402708331
FDG58,OUT045,2495.5922062443065
FDW14,OUT049,1347.0066006196073
DRA12,OUT027,3281.8458945242032
FDV27,OUT013,1370.773920275757
DRD25,OUT013,1800.416596488873
DRF48,OUT027,5278.661686284916
FDX24,OUT017,1441.6055844270986
DRJ51,OUT046,3782.1994460537658
FDE45,OUT045,3016.606531797189
FDE14,OUT046,1628.1210328228751
FDG53,OUT045,2022.2742541521811
FDT08,OUT046,2493.8366263460357
DRC27,OUT027,6187.440857609235
FDG20,OUT035,2885.037300234534
FDC21,OUT046,1645.612148087155
FDV31,OUT018,2802.0262990875217
FDB58,OUT045,2077.7260582826902
FDV23,OUT046,2040.8971922783185
FDA25,OUT019,250.07226306256752
FDC15,OUT046,2538.8300304022814
FDU47,OUT049,2047.5422093902387
FDE23,OUT013,769.9942740449428
FDS08,OUT013,2854.0367946359015
FDW03,OUT027,2602.1388740045586
FDJ60,OUT018,2512.367243812386
FDM34,OUT017,2039.7971756954387
FDW33,OUT013,1639.3367852838546
FDZ40,OUT013,838.4410964029124
FDE33,OUT018,1254.6379631187922
NCC06,OUT010,280.725051381807
FDU11,OUT046,1990.6413788627553
FDL44,OUT017,2617.384886650833
NCZ29,OUT017,2039.7971756954387
FDG28,OUT010,579.9502453544616
FDL12,OUT018,872.0183263229219
FDD52,OUT017,1637.4814139800596
FDO15,OUT013,1040.8904741995336
NCN29,OUT027,1435.9814856523599
FDW36,OUT013,1639.3367852838546
FDB21,OUT046,3819.826655194686
FDZ28,OUT013,2040.50823152668
FDY10,OUT035,1928.806028759113
DRG39,OUT017,825.275808570705
FDN28,OUT013,1635.9056641732293
FDV15,OUT035,1648.36780100199
DRI13,OUT035,3773.811288132783
FDH20,OUT046,1540.6212320321165
FDY51,OUT013,3704.7140474999746
FDE16,OUT013,3578.653359401687
FDX40,OUT018,581.1803776450068
FDC48,OUT018,1256.606469748301
FDS14,OUT046,2458.735576022565
FDX56,OUT017,3752.766267860163
FDI10,OUT046,2843.1698350334464
FDI14,OUT013,2092.6055599389315
DRM48,OUT013,601.6082632463773
NCH07,OUT027,4020.050390595943
FDY26,OUT013,3695.3911339778483
FDD02,OUT027,3004.303659390363
FDM12,OUT046,3083.276831901244
DRF01,OUT010,433.23389212481646
FDV36,OUT046,2066.2965976968994
DRI59,OUT013,3858.2234155139554
FDV03,OUT018,2419.585775803607
FDO39,OUT017,3087.2987417187146
NCB07,OUT018,3009.3994084394812
FDH38,OUT027,2949.208022687214
FDZ13,OUT035,776.1474636143598
NCZ30,OUT046,2057.4476583994856
NCA06,OUT035,601.3200206947876
FDB04,OUT049,1348.681477759066
FDN50,OUT013,1444.7199174205214
NCG06,OUT049,4073.650427115381
NCY17,OUT018,634.135375426659
FDC23,OUT046,2972.1018253975476
FDK33,OUT049,3714.802509825288
FDR03,OUT049,3685.7797231713976
FDZ07,OUT045,1041.645891700415
FDO38,OUT013,1257.2075670938343
FDS59,OUT046,1645.612148087155
DRM11,OUT019,565.9102701633186
FDX52,OUT027,5394.375261320019
DRJ35,OUT018,862.491113482411
NCP53,OUT046,3948.2566794629192
FDW15,OUT019,335.9863379906058
DRI47,OUT045,2468.1523550766456
DRZ11,OUT035,2026.6144708968825
FDS02,OUT013,3089.7169821646903
DRD49,OUT018,3659.802690405777
FDW38,OUT049,816.0529310032957
FDR21,OUT019,396.2926687322223
FDE40,OUT013,1006.2833757435517
FDI02,OUT045,1716.958384667987
FDQ04,OUT045,614.2758801806574
FDY14,OUT017,4162.709852622908
NCT54,OUT046,1555.525559125943
DRD25,OUT017,1721.126567786078
DRE01,OUT045,3883.9654603258923
FDJ12,OUT010,521.9577859470378
NCZ05,OUT049,1643.7246499067217
DRB25,OUT019,264.1821945823791
NCC31,OUT045,2550.3654402084176
FDM16,OUT045,1189.5230527525239
DRG11,OUT049,1643.7246499067217
FDV24,OUT027,3710.4487907334737
FDV43,OUT046,633.3320303823991
FDG05,OUT018,2399.088056045985
FDV23,OUT010,245.18375243934912
FDI58,OUT018,1418.0521990222117
FDQ11,OUT017,4148.146218471835
FDC05,OUT027,5422.238404050393
FDF40,OUT013,3949.2804958815195
FDU02,OUT018,3323.0249194069293
FDT32,OUT013,3069.974824829038
NCF06,OUT017,4106.105950472
FDT46,OUT013,791.1642567874428
FDR58,OUT010,203.46081109307784
FDY04,OUT046,2599.714688280334
FDT58,OUT045,2679.830369690739
FDE46,OUT049,2499.6059181118126
DRH11,OUT017,853.5604256334985
DRI51,OUT046,2840.462785746911
FDC35,OUT017,3371.0442340936197
FDP45,OUT035,4112.7091859073225
FDC45,OUT017,2805.7693252277595
FDU01,OUT045,3057.0376885201117
FDJ53,OUT010,259.87419375033465
FDJ46,OUT017,2839.6650845346826
FDX07,OUT013,3069.974824829038
NCI30,OUT049,3928.4031766987423
FDE47,OUT027,3355.0008435951704
FDV48,OUT045,1275.9349426750014
FDN16,OUT019,250.94347118493314
FDM52,OUT013,2467.1736778038003
FDA32,OUT027,5573.899598950704
FDH05,OUT017,3838.0934099343103
FDW25,OUT010,186.9704543239372
FDQ09,OUT046,1938.484944061061
NCM17,OUT010,102.39189145182418
DRM59,OUT046,2481.6125676160914
FDV47,OUT027,2343.5401104637644
DRE15,OUT035,1165.8311530297904
FDS25,OUT010,236.60941281065195
NCZ05,OUT018,1606.9222691918203
NCV05,OUT019,328.49268820256094
DRM37,OUT046,3102.398529565397
FDV58,OUT027,5448.435112829615
FDN22,OUT027,6476.538907085457
NCO06,OUT049,601.3200206947876
FDT56,OUT019,170.72637811066204
FDM02,OUT013,1366.7825623462795
FDA09,OUT046,3040.7603987717985
NCC06,OUT035,2054.217798500956
NCL54,OUT049,2859.679855637737
NCB55,OUT017,874.5012871930038
FDB12,OUT017,1645.612148087155
NCA54,OUT049,2983.4310922191125
NCS38,OUT049,1936.5974458806274
FDC02,OUT049,4166.015178048942
FDK44,OUT019,389.0537554035456
FDE16,OUT035,3624.4944213489202
NCS05,OUT035,2054.217798500956
FDZ59,OUT045,2678.7090505726146
FDI20,OUT017,3749.4349117644674
FDQ14,OUT046,2452.8511034029343
FDF53,OUT017,3033.3646210561024
FDW25,OUT017,1369.8419131958594
NCQ43,OUT010,250.59101985873608
FDX52,OUT013,3098.4977927098885
FDE28,OUT045,3801.3552636181544
FDN15,OUT017,2061.878580007469
FDO28,OUT017,1974.765657108916
FDQ33,OUT045,2508.0231076319214
FDM22,OUT010,151.02077382736178
FDJ03,OUT017,773.138102957668
FDI16,OUT045,851.7358816516222
FDI09,OUT027,6164.44613871993
FDX55,OUT013,3705.754212252885
FDS23,OUT027,3261.053781751839
DRC12,OUT045,3081.8616010139776
FDH41,OUT049,3722.054943279814
FDN01,OUT013,2829.3071017794923
FDV55,OUT045,2477.454701844674
NCJ19,OUT013,838.4410964029124
NCY29,OUT010,158.27030136700495
FDP03,OUT018,1927.5014566342209
FDZ52,OUT045,1712.7734343963853
FDH31,OUT010,211.43478824032044
FDQ19,OUT018,3416.5140852779127
FDS15,OUT035,1648.36780100199
FDN32,OUT017,3064.080073658022
FDH32,OUT049,1561.839545663052
FDF33,OUT017,1645.612148087155
FDJ22,OUT046,3073.629051022834
FDG56,OUT010,154.0825119605947
FDC05,OUT046,3094.165979574254
FDK09,OUT013,3806.531831344088
NCV29,OUT045,2905.647170813771
NCC43,OUT019,585.679507836608
NCA42,OUT049,2512.5215296288075
FDC10,OUT046,1959.6944222020384
FDC16,OUT013,1356.919184853106
NCL17,OUT013,2066.2975512848952
FDA51,OUT035,1932.1931310690024
FDW01,OUT017,2500.886652700141
NCF30,OUT045,2024.674138046176
FDN49,OUT013,614.7672406179157
FDY20,OUT045,1385.1632254098672
FDC15,OUT045,2484.947225671148
FDY24,OUT046,831.9854591378726
NCG43,OUT017,1518.7383519101745
FDA48,OUT013,3752.0743786754483
NCF55,OUT017,603.1136470494757
FDL38,OUT049,1383.7892148394083
NCQ29,OUT018,3652.172719987715
FDC34,OUT017,2540.913995776801
FDP36,OUT027,1427.262299665784
FDN50,OUT010,197.26844350144768
FDO23,OUT049,1516.8508537297414
FDT56,OUT013,840.6276361303276
FDT13,OUT027,5110.599974903657
FDZ03,OUT013,3098.4977927098885
FDQ03,OUT010,636.5085752019938
FDU44,OUT045,2602.318625588301
FDD03,OUT049,3837.456372241049
NCH30,OUT013,1729.7065751539549
FDS60,OUT010,454.99228475668394
FDG08,OUT046,2837.8263026039745
FDX38,OUT017,773.138102957668
FDD22,OUT017,1926.4061448651178
FDW51,OUT013,3637.46498771756
FDL09,OUT017,2763.7602415574092
FDZ60,OUT045,1645.612148087155
NCH07,OUT046,2575.5004268422704
NCQ41,OUT049,3100.630994622514
FDW04,OUT049,2045.1423254962435
FDI08,OUT027,6336.789750403067
FDR19,OUT019,327.97556696356446
FDV13,OUT046,1348.8102474862403
FDB52,OUT017,4106.879057642225
FDZ48,OUT027,3057.310970295554
NCO14,OUT049,771.4996578480414
FDZ50,OUT013,3098.4977927098885
FDN27,OUT019,300.4348995670138
FDQ60,OUT013,2031.6592922292666
FDR49,OUT017,771.4996578480414
DRJ35,OUT027,1786.7525679284424
DRI49,OUT017,1342.2214344246136
FDB47,OUT017,3764.191479228778
FDP37,OUT010,272.92295699480934
FDR26,OUT049,2826.9449876626227
FDY31,OUT019,335.5115916308009
FDC11,OUT045,1385.1632254098672
DRP47,OUT035,4125.055447720312
NCY54,OUT018,2756.785734191808
FDR27,OUT046,2047.5422093902387
FDQ21,OUT019,297.9605492865235
NCQ29,OUT035,4076.7331243545236
FDJ02,OUT046,2486.361067692231
FDE21,OUT018,1856.8272929112445
FDM39,OUT046,2871.8833922353924
FDZ01,OUT017,1636.994495589891
NCB19,OUT018,1337.2921772635216
FDU03,OUT046,3058.7726259632514
FDP27,OUT049,3107.799124730728
DRF01,OUT045,2463.1489220696835
FDM03,OUT049,1643.7246499067217
FDV01,OUT046,2507.2153869899175
FDS16,OUT046,2497.556883422009
FDO45,OUT035,1385.1632254098672
NCX06,OUT035,3047.7175254244835
FDP13,OUT046,612.442312786962
NCR38,OUT018,3591.0398915356373
FDA01,OUT013,840.6276361303276
FDT26,OUT017,1937.6031919848788
FDD44,OUT027,6501.164959482582
FDB26,OUT013,836.616552421036
FDP45,OUT019,536.4094151891829
NCP55,OUT046,853.5604256334985
FDT23,OUT017,1278.8339961125819
FDO51,OUT045,614.2758801806574
FDA44,OUT046,855.7469653609137
NCJ31,OUT018,3646.603064857436
FDX37,OUT045,1577.9297988441917
NCD18,OUT049,3885.725347723962
FDN40,OUT027,3874.462409230303
FDL33,OUT017,3103.6264511551312
DRF48,OUT035,3108.235865482646
FDW08,OUT035,1648.36780100199
FDX39,OUT018,3248.43192617934
FDB38,OUT049,2634.478511023711
FDY46,OUT018,3031.767439809331
NCB06,OUT049,2570.922405763075
FDA34,OUT035,2939.5303599671192
FDA35,OUT045,2018.225082642758
FDQ07,OUT035,3846.193752485644
FDU32,OUT045,2034.5795870554234
FDU26,OUT013,2039.8461623271464
FDU13,OUT010,446.6633156395535
FDO09,OUT035,4057.3392808005274
FDW03,OUT019,254.92853420195635
FDB38,OUT013,2568.866153704534
FDL26,OUT010,312.9420420417708
NCN43,OUT045,2040.3064869547875
FDH08,OUT045,3927.206083091442
NCC31,OUT019,411.7436028548894
FDH14,OUT035,2035.4634101942952
FDL40,OUT017,1563.7270438434853
FDD20,OUT035,2047.7687430975377
NCV53,OUT035,4013.883676901061
FDD16,OUT045,1147.678629295424
FDP24,OUT035,2018.4969491907514
FDQ25,OUT045,2865.983354006838
FDM38,OUT035,825.275808570705
NCT18,OUT010,389.93768221794045
FDM34,OUT049,2047.5422093902387
DRH37,OUT010,380.9129505556731
NCE07,OUT013,2206.9990598152117
FDG12,OUT013,1975.9284889454152
FDB59,OUT010,566.0862917015787
FDS10,OUT018,2918.582476427264
FDN21,OUT010,422.67824123271225
FDM02,OUT045,1374.8245514121782
FDO44,OUT049,1787.6136824101488
NCN17,OUT017,1640.3302876560056
FDH16,OUT018,1418.0521990222117
FDL44,OUT046,2604.8571563102923
FDY47,OUT017,2037.3972918014438
DRI39,OUT046,853.5604256334985
NCX54,OUT018,1606.9222691918203
FDE59,OUT046,603.1136470494757
FDO46,OUT045,3081.9064302071656
DRE13,OUT046,1379.6341251205176
FDW14,OUT013,1376.7012150502767
FDF35,OUT046,1640.9270736070455
FDO50,OUT019,252.31376711986414
DRF49,OUT017,1926.4061448651178
FDT60,OUT049,2047.5422093902387
FDP38,OUT045,776.1474636143598
FDA31,OUT027,4594.0696903892
FDY52,OUT010,163.28856629162019
FDD03,OUT027,6261.453015863389
FDN52,OUT018,1330.8893885513878
FDU20,OUT010,260.07556384789984
FDD22,OUT035,1699.246761090304
NCB55,OUT019,173.10201467010063
FDN27,OUT045,1956.025133919378
FDD16,OUT013,1249.7380752747895
FDW48,OUT046,1273.9664360454926
DRN35,OUT045,601.3200206947876
FDX25,OUT049,3057.5232991442604
DRD49,OUT049,3842.3536679169956
FDE21,OUT019,282.9230738020037
FDN44,OUT035,2605.081436935625
DRC01,OUT049,773.138102957668
NCK30,OUT046,3998.430939407653
FDU39,OUT013,840.6276361303276
FDB49,OUT013,1560.0014414020898
FDS12,OUT045,2042.921611263126
FDR57,OUT018,2419.1458366240386
FDX22,OUT027,5622.41929686142
FDC60,OUT013,1400.8726028019662
NCE42,OUT049,3843.42106217639
NCK42,OUT049,3712.247701289983
DRE01,OUT017,3875.6760095257523
FDE57,OUT018,1977.0595941712995
DRK59,OUT019,555.0345881039077
FDB10,OUT027,6080.525786268848
FDQ25,OUT046,2865.983354006838
FDY26,OUT017,3746.4606847159794
FDG28,OUT049,3974.8181678661854
FDM14,OUT049,1643.7246499067217
NCH29,OUT049,1584.5289184076319
FDD48,OUT049,1946.3361281958087
FDC17,OUT045,3740.786947397572
DRH49,OUT027,2345.43610029478
FDN44,OUT018,2510.8447387054503
FDC29,OUT045,1934.371261023659
DRK01,OUT019,234.96019451683944
FDD48,OUT017,1936.144827180299
FDB59,OUT013,3068.934579557463
FDY45,OUT010,599.7839800329558
FDX60,OUT035,1283.3917565820934
FDT09,OUT010,274.73236153866696
DRB24,OUT018,2379.7529248305227
FDL13,OUT035,3883.737677288442
FDN16,OUT035,1644.9366798913647
FDK57,OUT013,2031.6592922292666
FDO22,OUT027,2226.8461955746866
FDC57,OUT010,523.5231216191349
FDZ13,OUT027,1422.9495961745806
FDW27,OUT013,2450.0755792961454
FDX10,OUT049,603.1136470494757
FDY08,OUT018,1940.0782237165386
FDA49,OUT017,1348.8102474862403
FDC32,OUT018,1486.3167866897902
FDO04,OUT035,851.7358816516222
NCZ54,OUT013,2552.719548831243
FDY40,OUT045,773.138102957668
FDW36,OUT045,1645.612148087155
FDE11,OUT017,3136.990422092391
DRE37,OUT045,3106.7303427010315
NCK19,OUT017,3107.9582642907653
FDT19,OUT035,2848.249254942923
FDE56,OUT045,960.7372517991039
FDZ57,OUT010,273.2783268960841
FDB35,OUT035,1451.2008379127435
FDF09,OUT010,96.69136979726628
FDO34,OUT046,2790.82726595323
FDA55,OUT046,3864.9967434915516
NCM18,OUT035,962.455677230147
FDJ20,OUT019,276.73755176608296
DRQ35,OUT019,278.20002538668007
FDG02,OUT013,3081.9064302071656
NCU29,OUT018,2373.926835071446
FDL27,OUT027,1773.0211701975877
NCA54,OUT035,2979.13217762812
FDJ32,OUT035,987.2771435927081
FDB21,OUT019,564.3962102658265
FDR46,OUT035,2517.63481840476
FDZ32,OUT046,1645.612148087155
DRF36,OUT017,3107.7791731543275
NCU54,OUT017,3697.1116502961722
NCI31,OUT017,601.3200206947876
DRA59,OUT035,3107.420261123088
NCC55,OUT045,603.1136470494757
FDE44,OUT018,764.6706055088813
NCN26,OUT018,1845.41170302577
FDC11,OUT049,1369.4591829122417
FDV24,OUT035,2479.273193697436
FDR40,OUT019,214.1436338145915
NCQ17,OUT049,2537.696856280262
FDC46,OUT045,3083.276831901244
NCM18,OUT046,1034.230312296978
FDK16,OUT046,1555.525559125943
FDI28,OUT017,1286.5163600908818
FDS11,OUT018,3314.7661348175943
DRD13,OUT046,1035.4145806195988
FDL36,OUT035,1381.5208852477208
FDI27,OUT013,771.6327191545696
FDJ53,OUT019,281.7365639024123
FDS44,OUT045,3974.5078639656726
FDE28,OUT046,3777.3235541755876
FDQ33,OUT018,2419.3434516401753
FDB37,OUT017,3951.3462386554165
FDQ31,OUT045,1357.1815428278828
NCQ05,OUT046,2475.3471004917474
FDE10,OUT013,2038.108347632685
FDF38,OUT017,614.2758801806574
FDE50,OUT019,519.7236871555494
DRG37,OUT010,432.8322005574453
NCH06,OUT049,3952.1883403649076
FDY14,OUT045,4168.381943268395
FDO27,OUT017,1522.301412657513
FDQ19,OUT049,3978.9458450840784
FDZ26,OUT019,569.3164119676475
FDN51,OUT013,4174.310909689822
FDK20,OUT035,2051.095759102907
FDD40,OUT018,3015.1760773066094
DRI25,OUT018,840.6276361303276
FDH56,OUT017,1926.4061448651178
FDI36,OUT027,5332.5959375972425
DRH11,OUT018,838.4410964029124
NCV18,OUT017,1336.521554980355
DRI01,OUT049,2874.7387503226014
DRE48,OUT049,3133.0608642775915
FDS51,OUT035,937.4457971040136
FDM38,OUT017,783.7681589997457
FDB60,OUT027,5320.616807718059
FDY58,OUT035,3913.167056794719
FDY22,OUT045,2188.0265906165646
FDF11,OUT027,6112.949981070281
FDZ51,OUT035,1558.281212040778
FDQ45,OUT017,3080.299510434266
FDF17,OUT035,3095.671502355868
NCF31,OUT027,3790.2637308698404
FDA37,OUT013,2033.86321441476
FDO51,OUT046,616.272624421014
FDF34,OUT013,3059.5383988373155
FDD57,OUT018,1508.1996668117322
FDO37,OUT046,3859.8337100804993
FDR49,OUT049,776.1474636143598
FDS39,OUT049,2109.7478215534593
FDI48,OUT027,1484.2126740547953
DRM35,OUT049,2991.1485625251635
FDV57,OUT035,3075.3750115687867
FDZ55,OUT013,2556.321481636154
FDI28,OUT035,1273.9664360454926
FDS21,OUT045,1035.4145806195988
FDT34,OUT013,1639.3367852838546
DRI25,OUT035,853.5604256334985
FDT47,OUT010,216.5833268109973
DRH39,OUT045,1188.1461455010995
NCD54,OUT045,2481.4856772010176
FDU16,OUT027,2346.2151625736105
NCW29,OUT045,2034.4128203613573
FDV25,OUT027,5584.045240351619
FDM56,OUT035,1648.36780100199
FDZ04,OUT027,1880.4601246993088
FDG59,OUT019,83.17320668926025
FDI56,OUT045,1385.1632254098672
FDS33,OUT035,1381.227340124312
FDC23,OUT049,2921.856904274952
FDT11,OUT049,3108.6147290902863
FDG17,OUT045,3982.5306016442355
FDZ44,OUT045,1928.3657320540608
FDJ52,OUT013,2548.6724223191427
DRI23,OUT046,2572.046070556054
DRE15,OUT010,166.423564718403
NCF07,OUT013,1630.7191327865903
NCR29,OUT049,846.7592979631761
FDE44,OUT019,120.53501519288717
FDT23,OUT035,1290.244221554331
NCG06,OUT017,4119.377745446108
NCU41,OUT010,561.6635628037733
FDH46,OUT017,1642.1810269765297
FDV31,OUT013,2875.6446506184298
NCT41,OUT027,4530.7198935478655
FDE22,OUT027,4041.579880832287
FDC26,OUT045,1645.612148087155
DRF51,OUT017,603.1136470494757
NCY53,OUT019,282.73479426099476
FDY21,OUT017,3081.141235511351
FDL27,OUT013,998.3842094505084
FDZ34,OUT049,3167.333790122817
NCF43,OUT010,366.28349628646646
FDC21,OUT035,1648.36780100199
FDL26,OUT013,2483.2234841960126
FDT25,OUT010,251.19019396892264
NCR30,OUT046,1175.148256098188
DRL23,OUT019,252.88562671480236
NCR05,OUT049,3089.880090770441
NCE19,OUT018,838.4410964029124
FDY07,OUT035,625.4864501657488
FDB10,OUT017,3936.8802810781826
FDP57,OUT013,1639.3367852838546
FDU48,OUT019,278.7918650387308
FDH48,OUT035,1348.8102474862403
FDO33,OUT035,1928.806028759113
NCU29,OUT045,2468.414135356489
FDW35,OUT046,616.272624421014
FDH05,OUT010,566.6232584920941
FDP26,OUT049,1640.2789902797358
DRG27,OUT035,614.2758801806574
FDQ33,OUT046,2508.0231076319214
FDH20,OUT010,215.06402085639414
FDV14,OUT046,1381.7175657828816
DRD01,OUT046,853.5604256334985
NCI17,OUT049,1553.6380609455093
FDF39,OUT010,594.700983970676
FDX37,OUT046,1616.0961369944866
NCX17,OUT035,3847.0437691413154
FDN03,OUT013,4092.524159865672
NCS41,OUT010,448.0061418984897
FDH34,OUT045,3098.4977927098885
NCX53,OUT018,2005.1786080588336
FDY31,OUT046,2465.162528732636
FDD20,OUT017,2058.5515640020994
FDE51,OUT045,766.8356489079528
FDV27,OUT046,1355.8992908821933
FDF16,OUT035,2488.641479662639
FDZ02,OUT049,1545.8398656369252
NCK05,OUT045,1030.5939139002744
FDM12,OUT027,4425.189195076138
NCA05,OUT018,2386.530057558787
FDX33,OUT045,2557.2705319537486
FDM25,OUT049,2894.9762896435877
FDE41,OUT018,1330.8893885513878
FDW14,OUT045,1371.3788917851928
NCD30,OUT046,1540.6212320321165
FDB23,OUT010,562.9088987250241
FDF45,OUT046,921.0203818282549
FDW20,OUT017,2054.306430784174
FDF47,OUT045,3740.0725859240174
NCR05,OUT019,644.793771478806
DRB01,OUT046,3106.7303427010315
FDE36,OUT013,2601.2089652651603
FDU56,OUT049,3093.3729351378515
FDB23,OUT049,3890.4919987180883
FDN48,OUT049,1394.8212766369431
FDS43,OUT013,3094.8435665160923
NCN05,OUT013,3081.9064302071656
NCL53,OUT049,2866.5062003314583
FDL56,OUT046,1353.9307842526846
FDH17,OUT018,1518.7514582239598
FDP37,OUT046,2047.5422093902387
FDG09,OUT019,501.43951530146944
FDA55,OUT045,3873.1949489677545
FDX31,OUT049,3884.220313533022
FDJ41,OUT045,4172.614852010072
DRC24,OUT045,2494.4869699173664
FDQ21,OUT035,2051.095759102907
NCT54,OUT045,1475.8005020385567
FDH08,OUT049,3904.973630959574
FDY38,OUT018,3537.2656571339917
DRM11,OUT010,545.4846698743773
FDG32,OUT049,3720.3318280676317
NCH18,OUT046,3893.441519203019
FDI20,OUT035,3764.334757796197
FDA33,OUT018,2365.7598270476783
FDN45,OUT013,3734.8788125422357
FDT45,OUT010,151.7404463946662
FDR32,OUT035,3851.5444526167407
FDA48,OUT017,3798.206596814379
FDN23,OUT017,2475.6053848295096
NCR18,OUT035,616.272624421014
FDD45,OUT046,1481.6880920736728
FDI22,OUT018,3163.8585814637536
FDT09,OUT013,2062.58963583871
